instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Nonparametric Regressive Point Processes Based on Conditional Gaussian Processes,The entities 'Point Processes' of type RESEARCH_PROBLEM and 'Gaussian Processes' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Nonparametric Regressive Point Processes Based on Conditional Gaussian Processes ### Response: The entities 'Point Processes' of type RESEARCH_PROBLEM and 'Gaussian Processes' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Transfer Learning and SpecAugment applied to SSVEP Based BCI Classification,The entities 'Transfer Learning' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Transfer Learning and SpecAugment applied to SSVEP Based BCI Classification ### Response: The entities 'Transfer Learning' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",CLEARER: Multi-Scale Neural Architecture Search for Image Restoration,The entities 'Neural Architecture Search' of type RESEARCH_PROBLEM and 'Image Restoration' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: CLEARER: Multi-Scale Neural Architecture Search for Image Restoration ### Response: The entities 'Neural Architecture Search' of type RESEARCH_PROBLEM and 'Image Restoration' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",On the Exploration of Incremental Learning for Fine-grained Image Retrieval,The entities 'Incremental Learning' of type RESEARCH_PROBLEM and 'Image Retrieval' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: On the Exploration of Incremental Learning for Fine-grained Image Retrieval ### Response: The entities 'Incremental Learning' of type RESEARCH_PROBLEM and 'Image Retrieval' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Paraphrase Identification and Semantic Similarity in Twitter with Simple Features,The entities 'Paraphrase Identification' of type RESEARCH_PROBLEM and 'Semantic Similarity' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Paraphrase Identification and Semantic Similarity in Twitter with Simple Features ### Response: The entities 'Paraphrase Identification' of type RESEARCH_PROBLEM and 'Semantic Similarity' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Diversity-Aware Batch Active Learning for Dependency Parsing,The entities 'Active Learning' of type RESEARCH_PROBLEM and 'Dependency Parsing' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Diversity-Aware Batch Active Learning for Dependency Parsing ### Response: The entities 'Active Learning' of type RESEARCH_PROBLEM and 'Dependency Parsing' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Multi-task Self-Supervised Learning for Human Activity Detection,The entities 'Self-Supervised Learning' of type RESEARCH_PROBLEM and 'Activity Detection' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Multi-task Self-Supervised Learning for Human Activity Detection ### Response: The entities 'Self-Supervised Learning' of type RESEARCH_PROBLEM and 'Activity Detection' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Probabilistic Feature Selection and Classification Vector Machine,The entities 'Feature Selection' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Probabilistic Feature Selection and Classification Vector Machine ### Response: The entities 'Feature Selection' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Cross-Domain Few-Shot Learning with Meta Fine-Tuning,The entity 'Cross-Domain Few-Shot' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Cross-Domain Few-Shot Learning with Meta Fine-Tuning ### Response: The entity 'Cross-Domain Few-Shot' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Unsupervised Domain Adaptation by Optical Flow Augmentation in Semantic Segmentation,The entities 'Unsupervised Domain Adaptation' of type RESEARCH_PROBLEM and 'Semantic Segmentation' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Unsupervised Domain Adaptation by Optical Flow Augmentation in Semantic Segmentation ### Response: The entities 'Unsupervised Domain Adaptation' of type RESEARCH_PROBLEM and 'Semantic Segmentation' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",EEG Classification based on Image Configuration in Social Anxiety Disorder,The entities 'EEG' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: EEG Classification based on Image Configuration in Social Anxiety Disorder ### Response: The entities 'EEG' of type RESEARCH_PROBLEM and 'Classification' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Meta-Learning Approach for Graph Representation Learning in Multi-Task Settings,The entities 'Meta-Learning' of type RESEARCH_PROBLEM and 'Graph Representation Learning' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Meta-Learning Approach for Graph Representation Learning in Multi-Task Settings ### Response: The entities 'Meta-Learning' of type RESEARCH_PROBLEM and 'Graph Representation Learning' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",SSLM: Self-Supervised Learning for Medical Diagnosis from MR Video,The entities 'Self-Supervised Learning' of type RESEARCH_PROBLEM and 'Medical Diagnosis' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: SSLM: Self-Supervised Learning for Medical Diagnosis from MR Video ### Response: The entities 'Self-Supervised Learning' of type RESEARCH_PROBLEM and 'Medical Diagnosis' of type RESEARCH_PROBLEM are identified from the given text."
