utilizing	O
the	O
numbering	B-Method
system	E-Method
in	O
the	O
legal	B-OtherScientificTerm
text	I-OtherScientificTerm
hierarchy	E-OtherScientificTerm
.	O
Basic	O
methodology	O
and	O
practical	O
techniques	O
are	O
reported	O
in	O
detail	O
.	O
The	O
resultant	O
bilingual	B-Material
corpus	E-Material
,	O
10.4	O
M	O
English	O
words	O
and	O
18.3	O
M	O
Chinese	O
characters	O
,	O
is	O
an	O
authoritative	O
and	O
comprehensive	O
text	O
collection	O
covering	O
the	O
specific	O
and	O
special	O
domain	O
of	O
HK	O
laws	O
.	O
It	S-Generic
is	O
particularly	O
valuable	O
to	O
empirical	B-Task
MT	I-Task
research	E-Task
.	O
This	O
piece	O
of	O
work	O
has	O
also	O
laid	O
a	O
foundation	O
for	O
exploring	O
and	O
harvesting	O
English-Chinese	B-Material
bitexts	E-Material
in	O
a	O
larger	O
volume	O
from	O
the	O
Web	O
.	O

Light	B-OtherScientificTerm
fields	E-OtherScientificTerm
are	O
image-based	B-Method
representations	E-Method
that	O
use	O
densely	B-OtherScientificTerm
sampled	I-OtherScientificTerm
rays	E-OtherScientificTerm
as	O
a	O
scene	B-OtherScientificTerm
description	E-OtherScientificTerm
.	O
In	O
this	O
paper	O
,	O
we	O
explore	O
geometric	B-Task
structures	I-Task
of	I-Task
3D	I-Task
lines	E-Task
in	O
ray	B-OtherScientificTerm
space	E-OtherScientificTerm
for	O
improving	O
light	B-Task
field	I-Task
triangulation	E-Task
and	O
stereo	B-Task
matching	E-Task
.	O
The	O
triangulation	B-Task
problem	E-Task
aims	O
to	O
fill	O
in	O
the	O
ray	B-OtherScientificTerm
space	E-OtherScientificTerm
with	O
continuous	B-OtherScientificTerm
and	I-OtherScientificTerm
non-overlapping	I-OtherScientificTerm
simplices	E-OtherScientificTerm
anchored	O
at	O
sampled	O
points	O
-LRB-	O
rays	O
-RRB-	O
.	O
Such	O
a	O
triangulation	S-OtherScientificTerm
provides	O
a	O
piecewise-linear	B-OtherScientificTerm
interpolant	E-OtherScientificTerm
useful	O
for	O
light	B-Task
field	I-Task
super-resolution	E-Task
.	O
We	O
show	O
that	O
the	O
light	B-OtherScientificTerm
field	I-OtherScientificTerm
space	E-OtherScientificTerm
is	O
largely	O
bi-linear	O
due	O
to	O
3D	B-OtherScientificTerm
line	I-OtherScientificTerm
segments	E-OtherScientificTerm
in	O
the	O
scene	O
,	O
and	O
direct	O
tri-angulation	O
of	O
these	O
bilinear	B-OtherScientificTerm
subspaces	E-OtherScientificTerm
leads	O
to	O
large	O
errors	O
.	O
We	O
instead	O
present	O
a	O
simple	O
but	O
effective	O
algorithm	O
to	O
first	O
map	O
bilinear	B-OtherScientificTerm
subspaces	E-OtherScientificTerm
to	O
line	B-OtherScientificTerm
constraints	E-OtherScientificTerm
and	O
then	O
apply	O
Constrained	B-Method
Delaunay	I-Method
Triangulation	I-Method
-LRB-	I-Method
CDT	I-Method
-RRB-	E-Method
.	O
Based	O
on	O
our	O
analysis	O
,	O
we	O
further	O
develop	O
a	O
novel	O
line-assisted	B-Method
graph-cut	I-Method
-LRB-	I-Method
LAGC	I-Method
-RRB-	I-Method
algorithm	E-Method
that	O
effectively	O
encodes	O
3D	B-OtherScientificTerm
line	I-OtherScientificTerm
constraints	E-OtherScientificTerm
into	O
light	B-Task
field	I-Task
stereo	I-Task
matching	E-Task
.	O
Experiments	O
on	O
synthetic	B-Material
and	I-Material
real	I-Material
data	E-Material
show	O
that	O
both	O
our	O
triangulation	B-Method
and	I-Method
LAGC	I-Method
algorithms	E-Method
outperform	O
state-of-the-art	B-Generic
solutions	E-Generic
in	O
accuracy	S-Metric
and	O
visual	B-Metric
quality	E-Metric
.	O

This	O
paper	O
presents	O
a	O
phrase-based	B-Method
statistical	I-Method
machine	I-Method
translation	I-Method
method	E-Method
,	O
based	O
on	O
non-contiguous	B-Material
phrases	E-Material
,	O
i.e.	O
phrases	O
with	O
gaps	O
.	O
A	O
method	S-Generic
for	O
producing	O
such	O
phrases	S-Generic
from	O
a	O
word-aligned	B-Material
corpora	E-Material
is	O
proposed	O
.	O
A	O
statistical	B-Method
translation	I-Method
model	E-Method
is	O
also	O
presented	O
that	O
deals	O
such	O
phrases	S-Generic
,	O
as	O
well	O
as	O
a	O
training	B-Method
method	E-Method
based	O
on	O
the	O
maximization	B-Metric
of	I-Metric
translation	I-Metric
accuracy	E-Metric
,	O
as	O
measured	O
with	O
the	O
NIST	B-Metric
evaluation	I-Metric
metric	E-Metric
.	O
Translations	S-OtherScientificTerm
are	O
produced	O
by	O
means	O
of	O
a	O
beam-search	B-Method
decoder	E-Method
.	O
Experimental	O
results	O
are	O
presented	O
,	O
that	O
demonstrate	O
how	O
the	O
proposed	O
method	S-Generic
allows	O
to	O
better	O
generalize	O
from	O
the	O
training	O
data	O
.	O

GLOSSER	S-Method
is	O
designed	O
to	O
support	O
reading	B-Task
and	I-Task
learning	E-Task
to	O
read	O
in	O
a	O
foreign	O
language	O
.	O
There	O
are	O
four	O
language	B-Generic
pairs	E-Generic
currently	O
supported	O
by	O
GLOSSER	S-Method
:	O
English-Bulgarian	S-Material
,	O
English-Estonian	S-Material
,	O
English-Hungarian	S-Material
and	O
French-Dutch	S-Material
.	O
The	O
program	S-Generic
is	O
operational	O
on	O
UNIX	B-OtherScientificTerm
and	I-OtherScientificTerm
Windows	I-OtherScientificTerm
'95	I-OtherScientificTerm
platforms	E-OtherScientificTerm
,	O
and	O
has	O
undergone	O
a	O
pilot	O
user-study	S-OtherScientificTerm
.	O
A	O
demonstration	O
-LRB-	O
in	O
UNIX	O
-RRB-	O
for	O
Applied	B-Task
Natural	I-Task
Language	I-Task
Processing	E-Task
emphasizes	O
components	S-Generic
put	O
to	O
novel	O
technical	O
uses	O
in	O
intelligent	B-Task
computer-assisted	I-Task
morphological	I-Task
analysis	I-Task
-LRB-	I-Task
ICALL	I-Task
-RRB-	E-Task
,	O
including	O
disambiguated	B-Method
morphological	I-Method
analysis	E-Method
and	O
lemmatized	B-Method
indexing	E-Method
for	O
an	O
aligned	B-Material
bilingual	I-Material
corpus	E-Material
of	O
word	O
examples	O
.	O

We	O
present	O
a	O
new	O
part-of-speech	B-Method
tagger	E-Method
that	O
demonstrates	O
the	O
following	O
ideas	O
:	O
-LRB-	O
i	O
-RRB-	O
explicit	O
use	O
of	O
both	O
preceding	O
and	O
following	O
tag	B-OtherScientificTerm
contexts	E-OtherScientificTerm
via	O
a	O
dependency	B-Method
network	I-Method
representation	E-Method
,	O
-LRB-	O
ii	O
-RRB-	O
broad	O
use	O
of	O
lexical	B-OtherScientificTerm
features	E-OtherScientificTerm
,	O
including	O
jointly	O
conditioning	O
on	O
multiple	B-OtherScientificTerm
consecutive	I-OtherScientificTerm
words	E-OtherScientificTerm
,	O
-LRB-	O
iii	O
-RRB-	O
effective	O
use	O
of	O
priors	B-OtherScientificTerm
in	I-OtherScientificTerm
conditional	I-OtherScientificTerm
loglinear	I-OtherScientificTerm
models	E-OtherScientificTerm
,	O
and	O
-LRB-	O
iv	O
-RRB-	O
fine-grained	B-Method
modeling	I-Method
of	I-Method
unknown	I-Method
word	I-Method
features	E-Method
.	O
Using	O
these	O
ideas	O
together	O
,	O
the	O
resulting	O
tagger	S-Method
gives	O
a	O
97.24	O
%	O
accuracy	S-Metric
on	O
the	O
Penn	B-Material
Treebank	I-Material
WSJ	E-Material
,	O
an	O
error	S-Metric
reduction	O
of	O
4.4	O
%	O
on	O
the	O
best	O
previous	O
single	O
automatically	O
learned	O
tagging	S-Task
result	O
.	O

Person	B-Task
re-identification	E-Task
is	O
challenging	O
due	O
to	O
the	O
large	O
variations	O
of	O
pose	S-OtherScientificTerm
,	O
illumination	S-OtherScientificTerm
,	O
occlusion	S-OtherScientificTerm
and	O
camera	B-OtherScientificTerm
view	E-OtherScientificTerm
.	O
Owing	O
to	O
these	O
variations	O
,	O
the	O
pedestrian	B-Material
data	E-Material
is	O
distributed	O
as	O
highly-curved	B-Method
manifolds	E-Method
in	O
the	O
feature	B-OtherScientificTerm
space	E-OtherScientificTerm
,	O
despite	O
the	O
current	O
convolutional	B-Method
neural	I-Method
networks	I-Method
-LRB-	I-Method
CNN	I-Method
-RRB-	E-Method
's	O
capability	O
of	O
feature	B-OtherScientificTerm
extraction	E-OtherScientificTerm
.	O
However	O
,	O
the	O
distribution	O
is	O
unknown	O
,	O
so	O
it	O
is	O
difficult	O
to	O
use	O
the	O
geodesic	B-OtherScientificTerm
distance	E-OtherScientificTerm
when	O
comparing	O
two	O
samples	O
.	O
In	O
practice	O
,	O
the	O
current	O
deep	B-Method
embedding	I-Method
methods	E-Method
use	O
the	O
Euclidean	B-OtherScientificTerm
distance	E-OtherScientificTerm
for	O
the	O
training	O
and	O
test	O
.	O
On	O
the	O
other	O
hand	O
,	O
the	O
manifold	B-Method
learning	I-Method
methods	E-Method
suggest	O
to	O
use	O
the	O
Euclidean	B-OtherScientificTerm
distance	E-OtherScientificTerm
in	O
the	O
local	B-OtherScientificTerm
range	E-OtherScientificTerm
,	O
combining	O
with	O
the	O
graphical	B-OtherScientificTerm
relationship	E-OtherScientificTerm
between	O
samples	O
,	O
for	O
approximating	O
the	O
geodesic	B-OtherScientificTerm
distance	E-OtherScientificTerm
.	O
From	O
this	O
point	O
of	O
view	O
,	O
selecting	O
suitable	O
positive	O
-LRB-	O
i.e.	O
intra-class	O
-RRB-	O
training	O
samples	O
within	O
a	O
local	B-OtherScientificTerm
range	E-OtherScientificTerm
is	O
critical	O
for	O
training	O
the	O
CNN	B-OtherScientificTerm
embedding	E-OtherScientificTerm
,	O
especially	O
when	O
the	O
data	S-Generic
has	O
large	O
intra-class	B-OtherScientificTerm
variations	E-OtherScientificTerm
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
novel	O
moderate	B-Method
positive	I-Method
sample	I-Method
mining	I-Method
method	E-Method
to	O
train	O
robust	B-Method
CNN	E-Method
for	O
person	B-Task
re-identification	E-Task
,	O
dealing	O
with	O
the	O
problem	O
of	O
large	O
variation	O
.	O
In	O
addition	O
,	O
we	O
improve	O
the	O
learning	S-Generic
by	O
a	O
metric	B-OtherScientificTerm
weight	I-OtherScientificTerm
constraint	E-OtherScientificTerm
,	O
so	O
that	O
the	O
learned	B-OtherScientificTerm
metric	E-OtherScientificTerm
has	O
a	O
better	O
generalization	B-OtherScientificTerm
ability	E-OtherScientificTerm
.	O
Experiments	O
show	O
that	O
these	O
two	O
strategies	O
are	O
effective	O
in	O
learning	O
robust	B-OtherScientificTerm
deep	I-OtherScientificTerm
metrics	E-OtherScientificTerm
for	O
person	B-Task
re-identification	E-Task
,	O
and	O
accordingly	O
our	O
deep	B-Method
model	E-Method
significantly	O
outperforms	O
the	O
state-of-the-art	B-Generic
methods	E-Generic
on	O
several	O
benchmarks	O
of	O
person	B-Task
re-identification	E-Task
.	O
Therefore	O
,	O
the	O
study	O
presented	O
in	O
this	O
paper	O
may	O
be	O
useful	O
in	O
inspiring	O
new	O
designs	O
of	O
deep	B-Method
models	E-Method
for	O
person	B-Task
re-identification	E-Task
.	O

Utterance	B-Method
Verification	I-Method
-LRB-	I-Method
UV	I-Method
-RRB-	E-Method
is	O
a	O
critical	O
function	O
of	O
an	O
Automatic	B-Method
Speech	I-Method
Recognition	I-Method
-LRB-	I-Method
ASR	I-Method
-RRB-	I-Method
System	E-Method
working	O
on	O
real	O
applications	O
where	O
spontaneous	B-OtherScientificTerm
speech	E-OtherScientificTerm
,	O
out-of-vocabulary	B-OtherScientificTerm
-LRB-	I-OtherScientificTerm
OOV	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm
words	E-OtherScientificTerm
and	O
acoustic	B-OtherScientificTerm
noises	E-OtherScientificTerm
are	O
present	O
.	O
In	O
this	O
paper	O
we	O
present	O
a	O
new	O
UV	B-Method
procedure	E-Method
with	O
two	O
major	O
features	O
:	O
a	O
-RRB-	O
Confidence	B-Method
tests	E-Method
are	O
applied	O
to	O
decoded	B-OtherScientificTerm
string	I-OtherScientificTerm
hypotheses	E-OtherScientificTerm
obtained	O
from	O
using	O
word	O
and	O
garbage	O
models	O
that	O
represent	O
OOV	B-OtherScientificTerm
words	E-OtherScientificTerm
and	O
noises	S-OtherScientificTerm
.	O
Thus	O
the	O
ASR	B-Method
system	E-Method
is	O
designed	O
to	O
deal	O
with	O
what	O
we	O
refer	O
to	O
as	O
Word	B-Task
Spotting	E-Task
and	O
Noise	B-Task
Spotting	I-Task
capabilities	E-Task
.	O
b	O
-RRB-	O
The	O
UV	B-Method
procedure	E-Method
is	O
based	O
on	O
three	O
different	O
confidence	B-Method
tests	E-Method
,	O
two	S-Generic
based	O
on	O
acoustic	B-Metric
measures	E-Metric
and	O
one	S-Generic
founded	O
on	O
linguistic	B-OtherScientificTerm
information	E-OtherScientificTerm
,	O
applied	O
in	O
a	O
hierarchical	B-OtherScientificTerm
structure	E-OtherScientificTerm
.	O
Experimental	O
results	O
from	O
a	O
real	O
telephone	B-Task
application	E-Task
on	O
a	O
natural	B-Task
number	I-Task
recognition	I-Task
task	E-Task
show	O
an	O
50	O
%	O
reduction	O
in	O
recognition	B-Metric
errors	E-Metric
with	O
a	O
moderate	O
12	O
%	O
rejection	B-Metric
rate	E-Metric
of	O
correct	O
utterances	O
and	O
a	O
low	O
1.5	O
%	O
rate	O
of	O
false	B-Metric
acceptance	E-Metric
.	O

A	O
critical	O
step	O
in	O
encoding	B-Task
sound	E-Task
for	O
neuronal	B-Task
processing	E-Task
occurs	O
when	O
the	O
analog	B-OtherScientificTerm
pressure	I-OtherScientificTerm
wave	E-OtherScientificTerm
is	O
coded	O
into	O
discrete	B-OtherScientificTerm
nerve-action	I-OtherScientificTerm
potentials	E-OtherScientificTerm
.	O
Recent	O
pool	B-Method
models	E-Method
of	O
the	O
inner	B-OtherScientificTerm
hair	I-OtherScientificTerm
cell	I-OtherScientificTerm
synapse	E-OtherScientificTerm
do	O
not	O
reproduce	O
the	O
dead	O
time	O
period	O
after	O
an	O
intense	O
stimulus	O
,	O
so	O
we	O
used	O
visual	B-Method
inspection	E-Method
and	O
automatic	B-Method
speech	I-Method
recognition	I-Method
-LRB-	I-Method
ASR	I-Method
-RRB-	E-Method
to	O
investigate	O
an	O
offset	B-Method
adaptation	I-Method
-LRB-	I-Method
OA	I-Method
-RRB-	I-Method
model	E-Method
proposed	O
by	O
Zhang	O
et	O
al.	O
-LSB-	O
1	O
-RSB-	O
.	O
OA	S-Method
improved	O
phase	B-Task
locking	I-Task
in	I-Task
the	I-Task
auditory	I-Task
nerve	I-Task
-LRB-	I-Task
AN	I-Task
-RRB-	E-Task
and	O
raised	O
ASR	B-Metric
accuracy	E-Metric
for	O
features	S-OtherScientificTerm
derived	O
from	O
AN	B-OtherScientificTerm
fibers	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm
ANFs	I-OtherScientificTerm
-RRB-	E-OtherScientificTerm
.	O
We	O
also	O
found	O
that	O
OA	S-Method
is	O
crucial	O
for	O
auditory	B-Task
processing	E-Task
by	O
onset	B-OtherScientificTerm
neurons	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm
ONs	I-OtherScientificTerm
-RRB-	E-OtherScientificTerm
in	O
the	O
next	O
neuronal	O
stage	O
,	O
the	O
auditory	B-OtherScientificTerm
brainstem	E-OtherScientificTerm
.	O
Multi-layer	B-Method
perceptrons	I-Method
-LRB-	I-Method
MLPs	I-Method
-RRB-	E-Method
performed	O
much	O
better	O
than	O
standard	O
Gaussian	B-Method
mixture	I-Method
models	I-Method
-LRB-	I-Method
GMMs	I-Method
-RRB-	E-Method
for	O
both	O
our	O
ANF-based	B-OtherScientificTerm
and	I-OtherScientificTerm
ON-based	I-OtherScientificTerm
auditory	I-OtherScientificTerm
features	E-OtherScientificTerm
.	O
Similar	O
results	O
were	O
previously	O
obtained	O
with	O
MSG	B-OtherScientificTerm
-LRB-	I-OtherScientificTerm
Modulation-filtered	I-OtherScientificTerm
Spec-troGram	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm
auditory	I-OtherScientificTerm
features	E-OtherScientificTerm
-LSB-	O
2	O
-RSB-	O
.	O
Thus	O
we	O
believe	O
researchers	O
working	O
with	O
novel	O
features	S-OtherScientificTerm
should	O
consider	O
trying	O
MLPs	S-Method
.	O

Recent	O
progress	O
in	O
computer	B-Task
vision	E-Task
has	O
been	O
driven	O
by	O
high-capacity	B-Method
models	E-Method
trained	O
on	O
large	B-Material
datasets	E-Material
.	O
Unfortunately	O
,	O
creating	O
large	B-Material
datasets	E-Material
with	O
pixel-level	B-OtherScientificTerm
labels	E-OtherScientificTerm
has	O
been	O
extremely	O
costly	O
due	O
to	O
the	O
amount	O
of	O
human	O
effort	O
required	O
.	O
In	O
this	O
paper	O
,	O
we	O
present	O
an	O
approach	S-Generic
to	O
rapidly	O
creating	O
pixel-accurate	B-OtherScientificTerm
semantic	I-OtherScientificTerm
label	I-OtherScientificTerm
maps	E-OtherScientificTerm
for	O
images	S-Material
extracted	O
from	O
modern	B-OtherScientificTerm
computer	I-OtherScientificTerm
games	E-OtherScientificTerm
.	O

We	O
propose	O
a	O
novel	O
step	O
toward	O
the	O
unsupervised	B-Task
seg-mentation	I-Task
of	I-Task
whole	I-Task
objects	E-Task
by	O
combining	O
''	O
hints	O
''	O
of	O
partial	B-Task
scene	I-Task
segmentation	E-Task
offered	O
by	O
multiple	O
soft	B-OtherScientificTerm
,	I-OtherScientificTerm
binary	I-OtherScientificTerm
mattes	E-OtherScientificTerm
.	O
These	O
mattes	S-Generic
are	O
implied	O
by	O
a	O
set	O
of	O
hypothesized	B-OtherScientificTerm
object	I-OtherScientificTerm
boundary	I-OtherScientificTerm
fragments	E-OtherScientificTerm
in	O
the	O
scene	O
.	O
Rather	O
than	O
trying	O
to	O
find	O
or	O
define	O
a	O
single	O
''	O
best	O
''	O
segmentation	O
,	O
we	O
generate	O
multiple	O
segmentations	O
of	O
an	O
image	O
.	O
This	O
reflects	O
contemporary	B-Generic
methods	E-Generic
for	O
unsupervised	B-Task
object	I-Task
discovery	E-Task
from	O
groups	O
of	O
images	O
,	O
and	O
it	O
allows	O
us	O
to	O
define	O
intuitive	O
evaluation	O
met-rics	O
for	O
our	O
sets	O
of	O
segmentations	O
based	O
on	O
the	O
accurate	O
and	O
parsimonious	O
delineation	B-OtherScientificTerm
of	I-OtherScientificTerm
scene	I-OtherScientificTerm
objects	E-OtherScientificTerm
.	O
Our	O
proposed	O
approach	S-Generic
builds	O
on	O
recent	O
advances	O
in	O
spectral	B-Method
clustering	E-Method
,	O
image	B-Method
matting	E-Method
,	O
and	O
boundary	B-Method
detection	E-Method
.	O
It	S-Generic
is	O
demonstrated	O
qualitatively	O
and	O
quantitatively	O
on	O
a	O
dataset	B-Material
of	I-Material
scenes	E-Material
and	O
is	O
suitable	O
for	O
current	O
work	O
in	O
unsupervised	B-Task
object	I-Task
discovery	E-Task
without	O
top-down	O
knowledge	O
.	O

Language	B-Metric
resource	I-Metric
quality	E-Metric
is	O
crucial	O
in	O
NLP	S-Task
.	O
Many	O
of	O
the	O
resources	O
used	O
are	O
derived	O
from	O
data	O
created	O
by	O
human	O
beings	O
out	O
of	O
an	O
NLP	S-Task
context	O
,	O
especially	O
regarding	O
MT	S-Task
and	O
reference	B-Task
translations	E-Task
.	O
Indeed	O
,	O
automatic	B-Task
evaluations	E-Task
need	O
high-quality	B-Material
data	E-Material
that	O
allow	O
the	O
comparison	O
of	O
both	O
automatic	O
and	O
human	O
translations	O
.	O
The	O
validation	O
of	O
these	O
resources	S-Generic
is	O
widely	O
recommended	O
before	O
being	O
used	O
.	O
This	O
paper	O
describes	O
the	O
impact	O
of	O
using	O
different-quality	B-OtherScientificTerm
references	E-OtherScientificTerm
on	O
evaluation	S-Generic
.	O
Surprisingly	O
enough	O
,	O
similar	O
scores	O
are	O
obtained	O
in	O
many	O
cases	O
regardless	O
of	O
the	O
quality	O
.	O
Thus	O
,	O
the	O
limitations	O
of	O
the	O
automatic	B-Metric
metrics	E-Metric
used	O
within	O
MT	S-Task
are	O
also	O
discussed	O
in	O
this	O
regard	O
.	O

This	O
poster	O
paper	O
describes	O
a	O
full	B-Task
scale	I-Task
two-level	I-Task
morphological	I-Task
description	E-Task
-LRB-	O
Karttunen	O
,	O
1983	O
;	O
Koskenniemi	O
,	O
1983	O
-RRB-	O
of	O
Turkish	B-Material
word	I-Material
structures	E-Material
.	O
The	O
description	S-Generic
has	O
been	O
implemented	O
using	O
the	O
PC-KIMMO	B-Method
environment	E-Method
-LRB-	O
Antworth	O
,	O
1990	O
-RRB-	O
and	O
is	O
based	O
on	O
a	O
root	B-Material
word	I-Material
lexicon	E-Material
of	O
about	O
23,000	O
roots	O
words	O
.	O
Almost	O
all	O
the	O
special	O
cases	O
of	O
and	O
exceptions	O
to	O
phonological	B-OtherScientificTerm
and	I-OtherScientificTerm
morphological	I-OtherScientificTerm
rules	E-OtherScientificTerm
have	O
been	O
implemented	O
.	O
Turkish	S-Material
is	O
an	O
agglutinative	B-Material
language	E-Material
with	O
word	B-OtherScientificTerm
structures	E-OtherScientificTerm
formed	O
by	O
productive	B-OtherScientificTerm
affixations	I-OtherScientificTerm
of	I-OtherScientificTerm
derivational	I-OtherScientificTerm
and	I-OtherScientificTerm
inflectional	I-OtherScientificTerm
suffixes	E-OtherScientificTerm
to	O
root	O
words	O
.	O
Turkish	S-Material
has	O
finite-state	S-OtherScientificTerm
but	O
nevertheless	O
rather	O
complex	O
morphotactics	O
.	O
Morphemes	S-OtherScientificTerm
added	O
to	O
a	O
root	O
word	O
or	O
a	O
stem	O
can	O
convert	O
the	O
word	O
from	O
a	O
nominal	O
to	O
a	O
verbal	B-OtherScientificTerm
structure	E-OtherScientificTerm
or	O
vice-versa	O
,	O
or	O
can	O
create	O
adverbial	B-OtherScientificTerm
constructs	E-OtherScientificTerm
.	O
The	O
surface	B-Task
realizations	I-Task
of	I-Task
morphological	I-Task
constructions	E-Task
are	O
constrained	O
and	O
modified	O
by	O
a	O
number	O
of	O
phonetic	B-OtherScientificTerm
rules	E-OtherScientificTerm
such	O
as	O
vowel	B-OtherScientificTerm
harmony	E-OtherScientificTerm
.	O

This	O
paper	O
deals	O
with	O
the	O
problem	O
of	O
generating	O
the	O
fundamental	B-OtherScientificTerm
frequency	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm
F0	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm
contour	I-OtherScientificTerm
of	I-OtherScientificTerm
speech	E-OtherScientificTerm
from	O
a	O
text	B-Material
input	E-Material
for	O
text-to-speech	B-Task
synthesis	E-Task
.	O
We	O
have	O
previously	O
introduced	O
a	O
statistical	B-Method
model	E-Method
describing	O
the	O
generating	O
process	O
of	O
speech	B-OtherScientificTerm
F0	I-OtherScientificTerm
contours	E-OtherScientificTerm
,	O
based	O
on	O
the	O
discrete-time	O
version	O
of	O
the	O
Fujisaki	B-Method
model	E-Method
.	O
One	O
remarkable	B-OtherScientificTerm
feature	E-OtherScientificTerm
of	O
this	O
model	S-Generic
is	O
that	O
it	S-Generic
has	O
allowed	O
us	O
to	O
derive	O
an	O
efficient	O
algorithm	S-Generic
based	O
on	O
powerful	O
statistical	B-Method
methods	E-Method
for	O
estimating	O
the	O
Fujisaki-model	B-OtherScientificTerm
parameters	E-OtherScientificTerm
from	O
raw	B-OtherScientificTerm
F0	I-OtherScientificTerm
contours	E-OtherScientificTerm
.	O
To	O
associate	O
a	O
sequence	O
of	O
the	O
Fujisaki-model	B-OtherScientificTerm
parameters	E-OtherScientificTerm
with	O
a	O
text	B-Material
input	E-Material
based	O
on	O
statistical	B-Method
learning	E-Method
,	O
this	O
paper	O
proposes	O
extending	O
this	O
model	S-Generic
to	O
a	O
context-dependent	O
one	O
.	O
We	O
further	O
propose	O
a	O
parameter	B-Method
training	I-Method
algorithm	E-Method
for	O
the	O
present	O
model	S-Generic
based	O
on	O
a	O
decision	B-Method
tree-based	I-Method
context	I-Method
clustering	E-Method
.	O

We	O
introduce	O
a	O
method	S-Generic
to	O
accelerate	O
the	O
evaluation	B-Task
of	I-Task
object	I-Task
detection	I-Task
cascades	E-Task
with	O
the	O
help	O
of	O
a	O
divide-and-conquer	B-Method
procedure	E-Method
in	O
the	O
space	B-Method
of	I-Method
candidate	I-Method
regions	E-Method
.	O
Compared	O
to	O
the	O
exhaustive	B-Method
procedure	E-Method
that	O
thus	O
far	O
is	O
the	O
state-of-the-art	O
for	O
cascade	B-Task
evaluation	E-Task
,	O
the	O
proposed	O
method	S-Generic
requires	O
fewer	O
evaluations	O
of	O
the	O
classifier	B-OtherScientificTerm
functions	E-OtherScientificTerm
,	O
thereby	O
speeding	O
up	O
the	O
search	S-Task
.	O
Furthermore	O
,	O
we	O
show	O
how	O
the	O
recently	O
developed	O
efficient	O
subwindow	B-Method
search	I-Method
-LRB-	I-Method
ESS	I-Method
-RRB-	I-Method
procedure	E-Method
-LSB-	O
11	O
-RSB-	O
can	O
be	O
integrated	O
into	O
the	O
last	O
stage	O
of	O
our	O
method	S-Generic
.	O
This	O
allows	O
us	O
to	O
use	O
our	O
method	S-Generic
to	O
act	O
not	O
only	O
as	O
a	O
faster	O
procedure	O
for	O
cascade	B-Task
evaluation	E-Task
,	O
but	O
also	O
as	O
a	O
tool	O
to	O
perform	O
efficient	O
branch-and-bound	B-Task
object	I-Task
detection	E-Task
with	O
nonlinear	B-OtherScientificTerm
quality	I-OtherScientificTerm
functions	E-OtherScientificTerm
,	O
in	O
particular	O
kernel-ized	B-Method
support	I-Method
vector	I-Method
machines	E-Method
.	O
Experiments	O
on	O
the	O
PASCAL	B-Material
VOC	I-Material
2006	I-Material
dataset	E-Material
show	O
an	O
acceleration	O
of	O
more	O
than	O
50	O
%	O
by	O
our	O
method	S-Generic
compared	O
to	O
standard	O
cascade	B-Method
evaluation	E-Method
.	O

Background	B-Task
modeling	E-Task
is	O
an	O
important	O
component	O
of	O
many	O
vision	B-Task
systems	E-Task
.	O
Existing	O
work	O
in	O
the	O
area	O
has	O
mostly	O
addressed	O
scenes	O
that	O
consist	O
of	O
static	B-OtherScientificTerm
or	I-OtherScientificTerm
quasi-static	I-OtherScientificTerm
structures	E-OtherScientificTerm
.	O
When	O
the	O
scene	S-Generic
exhibits	O
a	O
persistent	B-OtherScientificTerm
dynamic	I-OtherScientificTerm
behavior	E-OtherScientificTerm
in	O
time	O
,	O
such	O
an	O
assumption	O
is	O
violated	O
and	O
detection	S-Task
performance	O
deteriorates	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
new	O
method	S-Generic
for	O
the	O
modeling	B-Task
and	I-Task
subtraction	I-Task
of	I-Task
such	I-Task
scenes	S-Generic
.	O
Towards	O
the	O
modeling	B-Task
of	I-Task
the	I-Task
dynamic	I-Task
characteristics	E-Task
,	O
optical	B-OtherScientificTerm
flow	E-OtherScientificTerm
is	O
computed	O
and	O
utilized	O
as	O
a	O
feature	S-OtherScientificTerm
in	O
a	O
higher	B-OtherScientificTerm
dimensional	I-OtherScientificTerm
space	E-OtherScientificTerm
.	O
Inherent	O
ambiguities	S-OtherScientificTerm
in	O
the	O
computation	B-Task
of	I-Task
features	E-Task
are	O
addressed	O
by	O
using	O
a	O
data-dependent	B-OtherScientificTerm
bandwidth	E-OtherScientificTerm
for	O
density	B-Task
estimation	E-Task
using	O
kernels	S-Method
.	O
Extensive	O
experiments	O
demonstrate	O
the	O
utility	O
and	O
performance	O
of	O
the	O
proposed	O
approach	S-Generic
.	O

Information	B-Task
distillation	E-Task
aims	O
to	O
extract	O
relevant	O
pieces	O
of	O
information	O
related	O
to	O
a	O
given	O
query	O
from	O
massive	B-Material
,	I-Material
