sentence,entity1,entity2,label
"Motivated by this semantic criterion we analyze the empirical quality of distributional word feature vectors and its impact on word similarity results , proposing an objective measure for evaluating feature vector quality .",measure,feature vector quality,EVALUATE-FOR
"Finally , a novel feature weighting and selection function is presented , which yields superior feature vectors and better word similarity performance .",feature weighting and selection function,feature vectors,USED-FOR
"Finally , a novel feature weighting and selection function is presented , which yields superior feature vectors and better word similarity performance .",feature weighting and selection function,word similarity,USED-FOR
"Finally , a novel feature weighting and selection function is presented , which yields superior feature vectors and better word similarity performance .",feature vectors,word similarity,CONJUNCTION
This phenomenon causes many image processing techniques to fail as they assume the presence of only one layer at each examined site e.g. motion estimation and object recognition .,motion estimation,object recognition,CONJUNCTION
This work presents an automated technique for detecting reflections in image sequences by analyzing motion trajectories of feature points .,technique,detecting reflections in image sequences,USED-FOR
This work presents an automated technique for detecting reflections in image sequences by analyzing motion trajectories of feature points .,motion trajectories,technique,USED-FOR
This work presents an automated technique for detecting reflections in image sequences by analyzing motion trajectories of feature points .,feature points,motion trajectories,FEATURE-OF
It models reflection as regions containing two different layers moving over each other .,It,reflection,USED-FOR
We present a strong detector based on combining a set of weak detectors .,detectors,detector,USED-FOR
"We use novel priors , generate sparse and dense detection maps and our results show high detection rate with rejection to pathological motion and occlusion .",priors,sparse and dense detection maps,USED-FOR
"We use novel priors , generate sparse and dense detection maps and our results show high detection rate with rejection to pathological motion and occlusion .",pathological motion,occlusion,CONJUNCTION
This paper considers the problem of reconstructing the motion of a 3D articulated tree from 2D point correspondences subject to some temporal prior .,2D point correspondences,reconstructing the motion of a 3D articulated tree,USED-FOR
"Hitherto , smooth motion has been encouraged using a trajectory basis , yielding a hard combinatorial problem with time complexity growing exponentially in the number of frames .",trajectory basis,smooth motion,USED-FOR
"Hitherto , smooth motion has been encouraged using a trajectory basis , yielding a hard combinatorial problem with time complexity growing exponentially in the number of frames .",time complexity,hard combinatorial problem,EVALUATE-FOR
Branch and bound strategies have previously attempted to curb this complexity whilst maintaining global optimality .,Branch and bound strategies,complexity,USED-FOR
