cell	OtherScientificTerm
synapse	OtherScientificTerm
do	O
not	O
reproduce	O
the	O
dead	O
time	O
period	O
after	O
an	O
intense	O
stimulus	O
,	O
so	O
we	O
used	O
visual	Method
inspection	Method
and	O
automatic	Method
speech	Method
recognition	Method
-LRB-	Method
ASR	Method
-RRB-	Method
to	O
investigate	O
an	O
offset	Method
adaptation	Method
-LRB-	Method
OA	Method
-RRB-	Method
model	Method
proposed	O
by	O
Zhang	O
et	O
al.	O
-LSB-	O
1	O
-RSB-	O
.	O
OA	Method
improved	O
phase	Task
locking	Task
in	Task
the	Task
auditory	Task
nerve	Task
-LRB-	Task
AN	Task
-RRB-	Task
and	O
raised	O
ASR	Metric
accuracy	Metric
for	O
features	OtherScientificTerm
derived	O
from	O
AN	OtherScientificTerm
fibers	OtherScientificTerm
-LRB-	OtherScientificTerm
ANFs	OtherScientificTerm
-RRB-	OtherScientificTerm
.	O
We	O
also	O
found	O
that	O
OA	Method
is	O
crucial	O
for	O
auditory	Task
processing	Task
by	O
onset	OtherScientificTerm
neurons	OtherScientificTerm
-LRB-	OtherScientificTerm
ONs	OtherScientificTerm
-RRB-	OtherScientificTerm
in	O
the	O
next	O
neuronal	O
stage	O
,	O
the	O
auditory	OtherScientificTerm
brainstem	OtherScientificTerm
.	O
Multi-layer	Method
perceptrons	Method
-LRB-	Method
MLPs	Method
-RRB-	Method
performed	O
much	O
better	O
than	O
standard	O
Gaussian	Method
mixture	Method
models	Method
-LRB-	Method
GMMs	Method
-RRB-	Method
for	O
both	O
our	O
ANF-based	OtherScientificTerm
and	OtherScientificTerm
ON-based	OtherScientificTerm
auditory	OtherScientificTerm
features	OtherScientificTerm
.	O
Similar	O
results	O
were	O
previously	O
obtained	O
with	O
MSG	OtherScientificTerm
-LRB-	OtherScientificTerm
Modulation-filtered	OtherScientificTerm
Spec-troGram	OtherScientificTerm
-RRB-	OtherScientificTerm
auditory	OtherScientificTerm
features	OtherScientificTerm
-LSB-	O
2	O
-RSB-	O
.	O
Thus	O
we	O
believe	O
researchers	O
working	O
with	O
novel	O
features	OtherScientificTerm
should	O
consider	O
trying	O
MLPs	Method
.	O

Recent	O
progress	O
in	O
computer	Task
vision	Task
has	O
been	O
driven	O
by	O
high-capacity	Method
models	Method
trained	O
on	O
large	Material
datasets	Material
.	O
Unfortunately	O
,	O
creating	O
large	Material
datasets	Material
with	O
pixel-level	OtherScientificTerm
labels	OtherScientificTerm
has	O
been	O
extremely	O
costly	O
due	O
to	O
the	O
amount	O
of	O
human	O
effort	O
required	O
.	O
In	O
this	O
paper	O
,	O
we	O
present	O
an	O
approach	Generic
to	O
rapidly	O
creating	O
pixel-accurate	OtherScientificTerm
semantic	OtherScientificTerm
label	OtherScientificTerm
maps	OtherScientificTerm
for	O
images	Material
extracted	O
from	O
modern	OtherScientificTerm
computer	OtherScientificTerm
games	OtherScientificTerm
.	O

We	O
propose	O
a	O
novel	O
step	O
toward	O
the	O
unsupervised	Task
seg-mentation	Task
of	Task
whole	Task
objects	Task
by	O
combining	O
''	O
hints	O
''	O
of	O
partial	Task
scene	Task
segmentation	Task
offered	O
by	O
multiple	O
soft	OtherScientificTerm
,	OtherScientificTerm
binary	OtherScientificTerm
mattes	OtherScientificTerm
.	O
These	O
mattes	Generic
are	O
implied	O
by	O
a	O
set	O
of	O
hypothesized	OtherScientificTerm
object	OtherScientificTerm
boundary	OtherScientificTerm
fragments	OtherScientificTerm
in	O
the	O
scene	O
.	O
Rather	O
than	O
trying	O
to	O
find	O
or	O
define	O
a	O
single	O
''	O
best	O
''	O
segmentation	O
,	O
we	O
generate	O
multiple	O
segmentations	O
of	O
an	O
image	O
.	O
This	O
reflects	O
contemporary	Generic
methods	Generic
for	O
unsupervised	Task
object	Task
discovery	Task
from	O
groups	O
of	O
images	O
,	O
and	O
it	O
allows	O
us	O
to	O
define	O
intuitive	O
evaluation	O
met-rics	O
for	O
our	O
sets	O
of	O
segmentations	O
based	O
on	O
the	O
accurate	O
and	O
parsimonious	O
delineation	OtherScientificTerm
of	OtherScientificTerm
scene	OtherScientificTerm
objects	OtherScientificTerm
.	O
Our	O
proposed	O
approach	Generic
builds	O
on	O
recent	O
advances	O
in	O
spectral	Method
clustering	Method
,	O
image	Method
matting	Method
,	O
and	O
boundary	Method
detection	Method
.	O
It	Generic
is	O
demonstrated	O
qualitatively	O
and	O
quantitatively	O
on	O
a	O
dataset	Material
of	Material
scenes	Material
and	O
is	O
suitable	O
for	O
current	O
work	O
in	O
unsupervised	Task
object	Task
discovery	Task
without	O
top-down	O
knowledge	O
.	O

Language	Metric
resource	Metric
quality	Metric
is	O
crucial	O
in	O
NLP	Task
.	O
Many	O
of	O
the	O
resources	O
used	O
are	O
derived	O
from	O
data	O
created	O
by	O
human	O
beings	O
out	O
of	O
an	O
NLP	Task
context	O
,	O
especially	O
regarding	O
MT	Task
and	O
reference	Task
translations	Task
.	O
Indeed	O
,	O
automatic	Task
evaluations	Task
need	O
high-quality	Material
data	Material
that	O
allow	O
the	O
comparison	O
of	O
both	O
automatic	O
and	O
human	O
translations	O
.	O
The	O
validation	O
of	O
these	O
resources	Generic
is	O
widely	O
recommended	O
before	O
being	O
used	O
.	O
This	O
paper	O
describes	O
the	O
impact	O
of	O
using	O
different-quality	OtherScientificTerm
references	OtherScientificTerm
on	O
evaluation	Generic
.	O
Surprisingly	O
enough	O
,	O
similar	O
scores	O
are	O
obtained	O
in	O
many	O
cases	O
regardless	O
of	O
the	O
quality	O
.	O
Thus	O
,	O
the	O
limitations	O
of	O
the	O
automatic	Metric
metrics	Metric
used	O
within	O
MT	Task
are	O
also	O
discussed	O
in	O
this	O
regard	O
.	O

This	O
poster	O
paper	O
describes	O
a	O
full	Task
scale	Task
two-level	Task
morphological	Task
description	Task
-LRB-	O
Karttunen	O
,	O
1983	O
;	O
Koskenniemi	O
,	O
1983	O
-RRB-	O
of	O
Turkish	Material
word	Material
structures	Material
.	O
The	O
description	Generic
has	O
been	O
implemented	O
using	O
the	O
PC-KIMMO	Method
environment	Method
-LRB-	O
Antworth	O
,	O
1990	O
-RRB-	O
and	O
is	O
based	O
on	O
a	O
root	Material
word	Material
lexicon	Material
of	O
about	O
23,000	O
roots	O
words	O
.	O
Almost	O
all	O
the	O
special	O
cases	O
of	O
and	O
exceptions	O
to	O
phonological	OtherScientificTerm
and	OtherScientificTerm
morphological	OtherScientificTerm
rules	OtherScientificTerm
have	O
been	O
implemented	O
.	O
Turkish	Material
is	O
an	O
agglutinative	Material
language	Material
with	O
word	OtherScientificTerm
structures	OtherScientificTerm
formed	O
by	O
productive	OtherScientificTerm
affixations	OtherScientificTerm
of	OtherScientificTerm
derivational	OtherScientificTerm
and	OtherScientificTerm
inflectional	OtherScientificTerm
suffixes	OtherScientificTerm
to	O
root	O
words	O
.	O
Turkish	Material
has	O
finite-state	OtherScientificTerm
but	O
nevertheless	O
rather	O
complex	O
morphotactics	O
.	O
Morphemes	OtherScientificTerm
added	O
to	O
a	O
root	O
word	O
or	O
a	O
stem	O
can	O
convert	O
the	O
word	O
from	O
a	O
nominal	O
to	O
a	O
verbal	OtherScientificTerm
structure	OtherScientificTerm
or	O
vice-versa	O
,	O
or	O
can	O
create	O
adverbial	OtherScientificTerm
constructs	OtherScientificTerm
.	O
The	O
surface	Task
realizations	Task
of	Task
morphological	Task
constructions	Task
are	O
constrained	O
and	O
modified	O
by	O
a	O
number	O
of	O
phonetic	OtherScientificTerm
rules	OtherScientificTerm
such	O
as	O
vowel	OtherScientificTerm
harmony	OtherScientificTerm
.	O

This	O
paper	O
deals	O
with	O
the	O
problem	O
of	O
generating	O
the	O
fundamental	OtherScientificTerm
frequency	OtherScientificTerm
-LRB-	OtherScientificTerm
F0	OtherScientificTerm
-RRB-	OtherScientificTerm
contour	OtherScientificTerm
of	OtherScientificTerm
speech	OtherScientificTerm
from	O
a	O
text	Material
input	Material
for	O
text-to-speech	Task
synthesis	Task
.	O
We	O
have	O
previously	O
introduced	O
a	O
statistical	Method
model	Method
describing	O
the	O
generating	O
process	O
of	O
speech	OtherScientificTerm
F0	OtherScientificTerm
contours	OtherScientificTerm
,	O
based	O
on	O
the	O
discrete-time	O
version	O
of	O
the	O
Fujisaki	Method
model	Method
.	O
One	O
remarkable	OtherScientificTerm
feature	OtherScientificTerm
of	O
this	O
model	Generic
is	O
that	O
it	Generic
has	O
allowed	O
us	O
to	O
derive	O
an	O
efficient	O
algorithm	Generic
based	O
on	O
powerful	O
statistical	Method
methods	Method
for	O
estimating	O
the	O
Fujisaki-model	OtherScientificTerm
parameters	OtherScientificTerm
from	O
raw	OtherScientificTerm
F0	OtherScientificTerm
contours	OtherScientificTerm
.	O
To	O
associate	O
a	O
sequence	O
of	O
the	O
Fujisaki-model	OtherScientificTerm
parameters	OtherScientificTerm
with	O
a	O
text	Material
input	Material
based	O
on	O
statistical	Method
learning	Method
,	O
this	O
paper	O
proposes	O
extending	O
this	O
model	Generic
to	O
a	O
context-dependent	O
one	O
.	O
We	O
further	O
propose	O
a	O
parameter	Method
training	Method
algorithm	Method
for	O
the	O
present	O
model	Generic
based	O
on	O
a	O
decision	Method
tree-based	Method
context	Method
clustering	Method
.	O

We	O
introduce	O
a	O
method	Generic
to	O
accelerate	O
the	O
evaluation	Task
of	Task
object	Task
detection	Task
cascades	Task
with	O
the	O
help	O
of	O
a	O
divide-and-conquer	Method
procedure	Method
in	O
the	O
space	Method
of	Method
candidate	Method
regions	Method
.	O
Compared	O
to	O
the	O
exhaustive	Method
procedure	Method
that	O
thus	O
far	O
is	O
the	O
state-of-the-art	O
for	O
cascade	Task
evaluation	Task
,	O
the	O
proposed	O
method	Generic
requires	O
fewer	O
evaluations	O
of	O
the	O
classifier	OtherScientificTerm
functions	OtherScientificTerm
,	O
thereby	O
speeding	O
up	O
the	O
search	Task
.	O
Furthermore	O
,	O
we	O
show	O
how	O
the	O
recently	O
developed	O
efficient	O
subwindow	Method
search	Method
-LRB-	Method
ESS	Method
-RRB-	Method
procedure	Method
-LSB-	O
11	O
-RSB-	O
can	O
be	O
integrated	O
into	O
the	O
last	O
stage	O
of	O
our	O
method	Generic
.	O
This	O
allows	O
us	O
to	O
use	O
our	O
method	Generic
to	O
act	O
not	O
only	O
as	O
a	O
faster	O
procedure	O
for	O
cascade	Task
evaluation	Task
,	O
but	O
also	O
as	O
a	O
tool	O
to	O
perform	O
efficient	O
branch-and-bound	Task
object	Task
detection	Task
with	O
nonlinear	OtherScientificTerm
quality	OtherScientificTerm
functions	OtherScientificTerm
,	O
in	O
particular	O
kernel-ized	Method
support	Method
vector	Method
machines	Method
.	O
Experiments	O
on	O
the	O
PASCAL	Material
VOC	Material
2006	Material
dataset	Material
show	O
an	O
acceleration	O
of	O
more	O
than	O
50	O
%	O
by	O
our	O
method	Generic
compared	O
to	O
standard	O
cascade	Method
evaluation	Method
.	O

Background	Task
modeling	Task
is	O
an	O
important	O
component	O
of	O
many	O
vision	Task
systems	Task
.	O
Existing	O
work	O
in	O
the	O
area	O
has	O
mostly	O
addressed	O
scenes	O
that	O
consist	O
of	O
static	OtherScientificTerm
or	OtherScientificTerm
quasi-static	OtherScientificTerm
structures	OtherScientificTerm
.	O
When	O
the	O
scene	Generic
exhibits	O
a	O
persistent	OtherScientificTerm
dynamic	OtherScientificTerm
behavior	OtherScientificTerm
in	O
time	O
,	O
such	O
an	O
assumption	O
is	O
violated	O
and	O
detection	Task
performance	O
deteriorates	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
new	O
method	Generic
for	O
the	O
modeling	Task
and	Task
subtraction	Task
of	Task
such	Task
scenes	Generic
.	O
Towards	O
the	O
modeling	Task
of	Task
the	Task
dynamic	Task
characteristics	Task
,	O
optical	OtherScientificTerm
flow	OtherScientificTerm
is	O
computed	O
and	O
utilized	O
as	O
a	O
feature	OtherScientificTerm
in	O
a	O
higher	OtherScientificTerm
dimensional	OtherScientificTerm
space	OtherScientificTerm
.	O
Inherent	O
ambiguities	OtherScientificTerm
in	O
the	O
computation	Task
of	Task
features	Task
are	O
addressed	O
by	O
using	O
a	O
data-dependent	OtherScientificTerm
bandwidth	OtherScientificTerm
for	O
density	Task
estimation	Task
using	O
kernels	Method
.	O
Extensive	O
experiments	O
demonstrate	O
the	O
utility	O
and	O
performance	O
of	O
the	O
proposed	O
approach	Generic
.	O

Information	Task
distillation	Task
aims	O
to	O
extract	O
relevant	O
pieces	O
of	O
information	O
related	O
to	O
a	O
given	O
query	O
from	O
massive	Material
,	Material
possibly	Material
multilingual	Material
,	Material
audio	Material
and	Material
textual	Material
document	Material
sources	Material
.	O
In	O
this	O
paper	O
,	O
we	O
present	O
our	O
approach	O
for	O
using	O
information	OtherScientificTerm
extraction	OtherScientificTerm
annotations	OtherScientificTerm
to	O
augment	O
document	Task
retrieval	Task
for	Task
distillation	Task
.	O
We	O
take	O
advantage	O
of	O
the	O
fact	O
that	O
some	O
of	O
the	O
distillation	OtherScientificTerm
queries	OtherScientificTerm
can	O
be	O
associated	O
with	O
annotation	OtherScientificTerm
elements	OtherScientificTerm
introduced	O
for	O
the	O
NIST	Task
Automatic	Task
Content	Task
Extraction	Task
-LRB-	Task
ACE	Task
-RRB-	Task
task	Task
.	O
We	O
experimentally	O
show	O
that	O
using	O
the	O
ACE	OtherScientificTerm
events	OtherScientificTerm
to	O
constrain	O
the	O
document	O
set	O
returned	O
by	O
an	O
information	Method
retrieval	Method
engine	Method
significantly	O
improves	O
the	O
precision	Metric
at	O
various	O
recall	Metric
rates	Metric
for	O
two	O
different	O
query	O
templates	O
.	O

This	O
paper	O
presents	O
a	O
novel	O
representation	Generic
for	O
three-dimensional	OtherScientificTerm
objects	OtherScientificTerm
in	O
terms	O
of	O
affine-invariant	OtherScientificTerm
image	OtherScientificTerm
patches	OtherScientificTerm
and	O
their	O
spatial	OtherScientificTerm
relationships	OtherScientificTerm
.	O
Multi-view	OtherScientificTerm
constraints	OtherScientificTerm
associated	O
with	O
groups	O
of	O
patches	O
are	O
combined	O
with	O
a	O
normalized	Method
representation	Method
of	O
their	O
appearance	O
to	O
guide	O
matching	Task
and	O
reconstruction	Task
,	O
allowing	O
the	O
acquisition	Task
of	Task
true	Task
three-dimensional	Task
affine	Task
and	Task
Euclidean	Task
models	Task
from	O
multiple	O
images	Material
and	O
their	O
recognition	O
in	O
a	O
single	O
photograph	O
taken	O
from	O
an	O
arbitrary	O
viewpoint	O
.	O
The	O
proposed	O
approach	Generic
does	O
not	O
require	O
a	O
separate	O
segmentation	Method
stage	Method
and	O
is	O
applicable	O
to	O
cluttered	OtherScientificTerm
scenes	OtherScientificTerm
.	O
Preliminary	O
modeling	O
and	O
recognition	Task
results	O
are	O
presented	O
.	O

Fast	Generic
algorithms	Generic
for	O
nearest	Task
neighbor	Task
-LRB-	Task
NN	Task
-RRB-	Task
search	Task
have	O
in	O
large	O
part	O
focused	O
on	O
2	O
distance	OtherScientificTerm
.	O
Here	O
we	O
develop	O
an	O
approach	Generic
for	O
1	OtherScientificTerm
distance	OtherScientificTerm
that	O
begins	O
with	O
an	O
explicit	O
and	O
exactly	O
distance-preserving	OtherScientificTerm
embedding	OtherScientificTerm
of	O
the	O
points	O
into	O
2	O
2	O
.	O
We	O
show	O
how	O
this	Generic
can	O
efficiently	O
be	O
combined	O
with	O
random-projection	Method
based	Method
methods	Method
for	O
2	O
NN	Task
search	Task
,	O
such	O
as	O
locality-sensitive	Method
hashing	Method
-LRB-	Method
LSH	Method
-RRB-	Method
or	O
random	Method
projection	Method
trees	Method
.	O
We	O
rigorously	O
establish	O
the	O
correctness	O
of	O
the	O
methodology	O
and	O
show	O
by	O
experimentation	O
using	O
LSH	Method
that	O
it	Generic
is	O
competitive	O
in	O
practice	O
with	O
available	O
alternatives	Generic
.	O

