instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Medical Image Segmentation Using a U-Net type of Architecture,Medical Image Segmentation : RESEARCH_PROBLEM; U-Net : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Medical Image Segmentation Using a U-Net type of Architecture ### Response: Medical Image Segmentation : RESEARCH_PROBLEM; U-Net : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Turkish Tweet Classification with Transformer Encoder,Classification : RESEARCH_PROBLEM; Transformer : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Turkish Tweet Classification with Transformer Encoder ### Response: Classification : RESEARCH_PROBLEM; Transformer : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Robust Multi-Class Gaussian Process Classification,Gaussian Process : METHOD; Classification : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Robust Multi-Class Gaussian Process Classification ### Response: Gaussian Process : METHOD; Classification : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",FLAME: Facial Landmark Heatmap Activated Multimodal Gaze Estimation,Heatmap : METHOD; Gaze Estimation : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: FLAME: Facial Landmark Heatmap Activated Multimodal Gaze Estimation ### Response: Heatmap : METHOD; Gaze Estimation : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Towards Ultra-Resolution Neural Style Transfer via Thumbnail Instance Normalization,Style Transfer : RESEARCH_PROBLEM; Instance Normalization : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Towards Ultra-Resolution Neural Style Transfer via Thumbnail Instance Normalization ### Response: Style Transfer : RESEARCH_PROBLEM; Instance Normalization : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",NAST: Non-Autoregressive Spatial-Temporal Transformer for Time Series Forecasting,Transformer : METHOD; Time Series Forecasting : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: NAST: Non-Autoregressive Spatial-Temporal Transformer for Time Series Forecasting ### Response: Transformer : METHOD; Time Series Forecasting : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Multimodal-Aware Weakly Supervised Metric Learning with Self-weighting Triplet Loss,Metric Learning : RESEARCH_PROBLEM; Triplet Loss : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Multimodal-Aware Weakly Supervised Metric Learning with Self-weighting Triplet Loss ### Response: Metric Learning : RESEARCH_PROBLEM; Triplet Loss : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Simple LSTM model for Transition-based Dependency Parsing,LSTM : METHOD; Dependency Parsing : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Simple LSTM model for Transition-based Dependency Parsing ### Response: LSTM : METHOD; Dependency Parsing : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Evaluating Word Embeddings with Categorical Modularity,Word Embeddings : RESEARCH_PROBLEM; Categorical Modularity : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Evaluating Word Embeddings with Categorical Modularity ### Response: Word Embeddings : RESEARCH_PROBLEM; Categorical Modularity : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Teacher-Student Training and Triplet Loss for Facial Expression Recognition under Occlusion,Triplet Loss : METHOD; Facial Expression Recognition : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Teacher-Student Training and Triplet Loss for Facial Expression Recognition under Occlusion ### Response: Triplet Loss : METHOD; Facial Expression Recognition : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Shuffle Transformer with Feature Alignment for Video Face Parsing,Transformer : METHOD; Face Parsing : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Shuffle Transformer with Feature Alignment for Video Face Parsing ### Response: Transformer : METHOD; Face Parsing : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","Rotation Invariant Face Detection Using Wavelet, PCA and Radial Basis Function Networks",Face Detection : RESEARCH_PROBLEM; PCA : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Rotation Invariant Face Detection Using Wavelet, PCA and Radial Basis Function Networks ### Response: Face Detection : RESEARCH_PROBLEM; PCA : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",FedDrop: Trajectory-weighted Dropout for Efficient Federated Learning,Dropout : METHOD; Federated Learning : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: FedDrop: Trajectory-weighted Dropout for Efficient Federated Learning ### Response: Dropout : METHOD; Federated Learning : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Lex-BERT : Enhancing BERT based NER with lexicons,Lex-BERT : METHOD; BERT : METHOD; NER : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Lex-BERT : Enhancing BERT based NER with lexicons ### Response: Lex-BERT : METHOD; BERT : METHOD; NER : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Blind Image Denoising and Inpainting Using Robust Hadamard Autoencoders,Image Denoising : RESEARCH_PROBLEM; Inpainting : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Blind Image Denoising and Inpainting Using Robust Hadamard Autoencoders ### Response: Image Denoising : RESEARCH_PROBLEM; Inpainting : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",An Interactive Web-Interface for Visualizing the Inner Workings of the Question Answering LSTM,Question Answering : RESEARCH_PROBLEM; LSTM : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: An Interactive Web-Interface for Visualizing the Inner Workings of the Question Answering LSTM ### Response: Question Answering : RESEARCH_PROBLEM; LSTM : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Ising Model Selection Using $\ell_{1}$-Regularized Linear Regression,Model Selection : RESEARCH_PROBLEM; Linear Regression : METHOD,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Ising Model Selection Using $\ell_{1}$-Regularized Linear Regression ### Response: Model Selection : RESEARCH_PROBLEM; Linear Regression : METHOD"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Exploring Neural Net Augmentation to BERT for Question Answering on SQUAD 2.0,BERT : METHOD; Question Answering : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Exploring Neural Net Augmentation to BERT for Question Answering on SQUAD 2.0 ### Response: BERT : METHOD; Question Answering : RESEARCH_PROBLEM"
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Dropout Regularization for Self-Supervised Learning of Transformer Encoder Speech Representation,Dropout : METHOD; Self-Supervised Learning : RESEARCH_PROBLEM,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Dropout Regularization for Self-Supervised Learning of Transformer Encoder Speech Representation ### Response: Dropout : METHOD; Self-Supervised Learning : RESEARCH_PROBLEM"
